peak_coverage	interval_name	CMO_SAMPLE_ID	Gene	Probe
2887	exon_BRCA1_10_14	TD-seracare-0-5per	BRCA1	10_14
2901	exon_BRCA1_10_15	TD-seracare-0-5per	BRCA1	10_15
3020	exon_BRCA1_10_16	TD-seracare-0-5per	BRCA1	10_16
3026	exon_BRCA1_10_17	TD-seracare-0-5per	BRCA1	10_17
2838	exon_BRCA1_10_18	TD-seracare-0-5per	BRCA1	10_18
2651	exon_BRCA1_10_19	TD-seracare-0-5per	BRCA1	10_19
2819	exon_BRCA1_10_2	TD-seracare-0-5per	BRCA1	10_2
2628	exon_BRCA1_10_20	TD-seracare-0-5per	BRCA1	10_20
2685	exon_BRCA1_10_21	TD-seracare-0-5per	BRCA1	10_21
2806	exon_BRCA1_10_22	TD-seracare-0-5per	BRCA1	10_22
2693	exon_BRCA1_10_23	TD-seracare-0-5per	BRCA1	10_23
2703	exon_BRCA1_10_24	TD-seracare-0-5per	BRCA1	10_24
2428	exon_BRCA1_10_25	TD-seracare-0-5per	BRCA1	10_25
2454	exon_BRCA1_10_26	TD-seracare-0-5per	BRCA1	10_26
2916	exon_BRCA1_10_27	TD-seracare-0-5per	BRCA1	10_27
2878	exon_BRCA1_10_28	TD-seracare-0-5per	BRCA1	10_28
2387	exon_BRCA1_10_29	TD-seracare-0-5per	BRCA1	10_29
2991	exon_BRCA1_10_3	TD-seracare-0-5per	BRCA1	10_3
3036	exon_BRCA1_10_4	TD-seracare-0-5per	BRCA1	10_4
2941	exon_BRCA1_10_5	TD-seracare-0-5per	BRCA1	10_5
2607	exon_BRCA1_10_6	TD-seracare-0-5per	BRCA1	10_6
2655	exon_BRCA1_10_7	TD-seracare-0-5per	BRCA1	10_7
2654	exon_BRCA1_10_8	TD-seracare-0-5per	BRCA1	10_8
2684	exon_BRCA1_10_9	TD-seracare-0-5per	BRCA1	10_9
2615	exon_BRCA1_11.1_1	TD-seracare-0-5per	BRCA1	11.1_1
2771	exon_BRCA1_12_1	TD-seracare-0-5per	BRCA1	12_1
2880	exon_BRCA1_12_2	TD-seracare-0-5per	BRCA1	12_2
1310	exon_BRCA1_13_1	TD-seracare-0-5per	BRCA1	13_1
2508	exon_BRCA1_14_1	TD-seracare-0-5per	BRCA1	14_1
2591	exon_BRCA1_14_2	TD-seracare-0-5per	BRCA1	14_2
2658	exon_BRCA1_15_1	TD-seracare-0-5per	BRCA1	15_1
2741	exon_BRCA1_15_2	TD-seracare-0-5per	BRCA1	15_2
2513	exon_BRCA1_16.1_1	TD-seracare-0-5per	BRCA1	16.1_1
2773	exon_BRCA1_16.1_2	TD-seracare-0-5per	BRCA1	16.1_2
2802	exon_BRCA1_16.1_3	TD-seracare-0-5per	BRCA1	16.1_3
2348	exon_BRCA1_17.1_1	TD-seracare-0-5per	BRCA1	17.1_1
2525	exon_BRCA1_18_1	TD-seracare-0-5per	BRCA1	18_1
2359	exon_BRCA1_19_1	TD-seracare-0-5per	BRCA1	19_1
3001	exon_BRCA1_20.1_1	TD-seracare-0-5per	BRCA1	20.1_1
2126	exon_BRCA1_21_1	TD-seracare-0-5per	BRCA1	21_1
2812	exon_BRCA1_22_1	TD-seracare-0-5per	BRCA1	22_1
2934	exon_BRCA1_23.1_1	TD-seracare-0-5per	BRCA1	23.1_1
2995	exon_BRCA1_24_1	TD-seracare-0-5per	BRCA1	24_1
3028	exon_BRCA1_24_2	TD-seracare-0-5per	BRCA1	24_2
1680	exon_BRCA1_2_1	TD-seracare-0-5per	BRCA1	2_1
2333	exon_BRCA1_3_1	TD-seracare-0-5per	BRCA1	3_1
1866	exon_BRCA1_4_1	TD-seracare-0-5per	BRCA1	4_1
1627	exon_BRCA1_5_1	TD-seracare-0-5per	BRCA1	5_1
2478	exon_BRCA1_6.1_1	TD-seracare-0-5per	BRCA1	6.1_1
2363	exon_BRCA1_6.1_2	TD-seracare-0-5per	BRCA1	6.1_2
2443	exon_BRCA1_7_1	TD-seracare-0-5per	BRCA1	7_1
1839	exon_BRCA1_8.1_1	TD-seracare-0-5per	BRCA1	8.1_1
2456	exon_BRCA1_9_1	TD-seracare-0-5per	BRCA1	9_1
2054	exon_BRCA2_10_1	TD-seracare-0-5per	BRCA2	10_1
2571	exon_BRCA2_10_10	TD-seracare-0-5per	BRCA2	10_10
2440	exon_BRCA2_10_2	TD-seracare-0-5per	BRCA2	10_2
2661	exon_BRCA2_10_3	TD-seracare-0-5per	BRCA2	10_3
2585	exon_BRCA2_10_4	TD-seracare-0-5per	BRCA2	10_4
2390	exon_BRCA2_10_5	TD-seracare-0-5per	BRCA2	10_5
2002	exon_BRCA2_10_6	TD-seracare-0-5per	BRCA2	10_6
2544	exon_BRCA2_10_7	TD-seracare-0-5per	BRCA2	10_7
2614	exon_BRCA2_10_8	TD-seracare-0-5per	BRCA2	10_8
2525	exon_BRCA2_10_9	TD-seracare-0-5per	BRCA2	10_9
2510	exon_BRCA2_11.1_1	TD-seracare-0-5per	BRCA2	11.1_1
2445	exon_BRCA2_11.1_10	TD-seracare-0-5per	BRCA2	11.1_10
2052	exon_BRCA2_11.1_11	TD-seracare-0-5per	BRCA2	11.1_11
2445	exon_BRCA2_11.1_12	TD-seracare-0-5per	BRCA2	11.1_12
2519	exon_BRCA2_11.1_13	TD-seracare-0-5per	BRCA2	11.1_13
2689	exon_BRCA2_11.1_14	TD-seracare-0-5per	BRCA2	11.1_14
2705	exon_BRCA2_11.1_15	TD-seracare-0-5per	BRCA2	11.1_15
2624	exon_BRCA2_11.1_16	TD-seracare-0-5per	BRCA2	11.1_16
2212	exon_BRCA2_11.1_17	TD-seracare-0-5per	BRCA2	11.1_17
2464	exon_BRCA2_11.1_18	TD-seracare-0-5per	BRCA2	11.1_18
2456	exon_BRCA2_11.1_19	TD-seracare-0-5per	BRCA2	11.1_19
2358	exon_BRCA2_11.1_2	TD-seracare-0-5per	BRCA2	11.1_2
2508	exon_BRCA2_11.1_20	TD-seracare-0-5per	BRCA2	11.1_20
2489	exon_BRCA2_11.1_21	TD-seracare-0-5per	BRCA2	11.1_21
2648	exon_BRCA2_11.1_22	TD-seracare-0-5per	BRCA2	11.1_22
2654	exon_BRCA2_11.1_23	TD-seracare-0-5per	BRCA2	11.1_23
2779	exon_BRCA2_11.1_24	TD-seracare-0-5per	BRCA2	11.1_24
2726	exon_BRCA2_11.1_25	TD-seracare-0-5per	BRCA2	11.1_25
2545	exon_BRCA2_11.1_26	TD-seracare-0-5per	BRCA2	11.1_26
2522	exon_BRCA2_11.1_27	TD-seracare-0-5per	BRCA2	11.1_27
2321	exon_BRCA2_11.1_28	TD-seracare-0-5per	BRCA2	11.1_28
2427	exon_BRCA2_11.1_29	TD-seracare-0-5per	BRCA2	11.1_29
2537	exon_BRCA2_11.1_3	TD-seracare-0-5per	BRCA2	11.1_3
2375	exon_BRCA2_11.1_30	TD-seracare-0-5per	BRCA2	11.1_30
2040	exon_BRCA2_11.1_31	TD-seracare-0-5per	BRCA2	11.1_31
2476	exon_BRCA2_11.1_32	TD-seracare-0-5per	BRCA2	11.1_32
2444	exon_BRCA2_11.1_33	TD-seracare-0-5per	BRCA2	11.1_33
2453	exon_BRCA2_11.1_34	TD-seracare-0-5per	BRCA2	11.1_34
2465	exon_BRCA2_11.1_35	TD-seracare-0-5per	BRCA2	11.1_35
2702	exon_BRCA2_11.1_36	TD-seracare-0-5per	BRCA2	11.1_36
2587	exon_BRCA2_11.1_37	TD-seracare-0-5per	BRCA2	11.1_37
2319	exon_BRCA2_11.1_38	TD-seracare-0-5per	BRCA2	11.1_38
2408	exon_BRCA2_11.1_39	TD-seracare-0-5per	BRCA2	11.1_39
2520	exon_BRCA2_11.1_4	TD-seracare-0-5per	BRCA2	11.1_4
2516	exon_BRCA2_11.1_40	TD-seracare-0-5per	BRCA2	11.1_40
2526	exon_BRCA2_11.1_41	TD-seracare-0-5per	BRCA2	11.1_41
2513	exon_BRCA2_11.1_42	TD-seracare-0-5per	BRCA2	11.1_42
2424	exon_BRCA2_11.1_5	TD-seracare-0-5per	BRCA2	11.1_5
2456	exon_BRCA2_11.1_6	TD-seracare-0-5per	BRCA2	11.1_6
2541	exon_BRCA2_11.1_7	TD-seracare-0-5per	BRCA2	11.1_7
2493	exon_BRCA2_11.1_8	TD-seracare-0-5per	BRCA2	11.1_8
2504	exon_BRCA2_11.1_9	TD-seracare-0-5per	BRCA2	11.1_9
1966	exon_BRCA2_12.1_1	TD-seracare-0-5per	BRCA2	12.1_1
1914	exon_BRCA2_13_1	TD-seracare-0-5per	BRCA2	13_1
2580	exon_BRCA2_14_1	TD-seracare-0-5per	BRCA2	14_1
2620	exon_BRCA2_14_2	TD-seracare-0-5per	BRCA2	14_2
2607	exon_BRCA2_14_3	TD-seracare-0-5per	BRCA2	14_3
2629	exon_BRCA2_14_4	TD-seracare-0-5per	BRCA2	14_4
1906	exon_BRCA2_15.1_1	TD-seracare-0-5per	BRCA2	15.1_1
2126	exon_BRCA2_15.1_2	TD-seracare-0-5per	BRCA2	15.1_2
2250	exon_BRCA2_16_1	TD-seracare-0-5per	BRCA2	16_1
2387	exon_BRCA2_16_2	TD-seracare-0-5per	BRCA2	16_2
2442	exon_BRCA2_17_1	TD-seracare-0-5per	BRCA2	17_1
2510	exon_BRCA2_17_2	TD-seracare-0-5per	BRCA2	17_2
2418	exon_BRCA2_18_1	TD-seracare-0-5per	BRCA2	18_1
2578	exon_BRCA2_18_2	TD-seracare-0-5per	BRCA2	18_2
2419	exon_BRCA2_18_3	TD-seracare-0-5per	BRCA2	18_3
2072	exon_BRCA2_19.1_1	TD-seracare-0-5per	BRCA2	19.1_1
2223	exon_BRCA2_19.1_2	TD-seracare-0-5per	BRCA2	19.1_2
2460	exon_BRCA2_20.1_1	TD-seracare-0-5per	BRCA2	20.1_1
2510	exon_BRCA2_20.1_2	TD-seracare-0-5per	BRCA2	20.1_2
2499	exon_BRCA2_21_1	TD-seracare-0-5per	BRCA2	21_1
2671	exon_BRCA2_21_2	TD-seracare-0-5per	BRCA2	21_2
1995	exon_BRCA2_22_1	TD-seracare-0-5per	BRCA2	22_1
2086	exon_BRCA2_22_2	TD-seracare-0-5per	BRCA2	22_2
2441	exon_BRCA2_23_1	TD-seracare-0-5per	BRCA2	23_1
2582	exon_BRCA2_23_2	TD-seracare-0-5per	BRCA2	23_2
2624	exon_BRCA2_24_1	TD-seracare-0-5per	BRCA2	24_1
2190	exon_BRCA2_24_2	TD-seracare-0-5per	BRCA2	24_2
2407	exon_BRCA2_25_1	TD-seracare-0-5per	BRCA2	25_1
2716	exon_BRCA2_25_2	TD-seracare-0-5per	BRCA2	25_2
2558	exon_BRCA2_25_3	TD-seracare-0-5per	BRCA2	25_3
2346	exon_BRCA2_26_1	TD-seracare-0-5per	BRCA2	26_1
2320	exon_BRCA2_26_2	TD-seracare-0-5per	BRCA2	26_2
2229	exon_BRCA2_27_1	TD-seracare-0-5per	BRCA2	27_1
2247	exon_BRCA2_27_2	TD-seracare-0-5per	BRCA2	27_2
2369	exon_BRCA2_27_3	TD-seracare-0-5per	BRCA2	27_3
2369	exon_BRCA2_27_4	TD-seracare-0-5per	BRCA2	27_4
2526	exon_BRCA2_27_5	TD-seracare-0-5per	BRCA2	27_5
2498	exon_BRCA2_27_6	TD-seracare-0-5per	BRCA2	27_6
2357	exon_BRCA2_2_1	TD-seracare-0-5per	BRCA2	2_1
2164	exon_BRCA2_3.1_1	TD-seracare-0-5per	BRCA2	3.1_1
2508	exon_BRCA2_3.1_2	TD-seracare-0-5per	BRCA2	3.1_2
2461	exon_BRCA2_3.1_3	TD-seracare-0-5per	BRCA2	3.1_3
2060	exon_BRCA2_4_1	TD-seracare-0-5per	BRCA2	4_1
2005	exon_BRCA2_5_1	TD-seracare-0-5per	BRCA2	5_1
2194	exon_BRCA2_6_1	TD-seracare-0-5per	BRCA2	6_1
2438	exon_BRCA2_7_1	TD-seracare-0-5per	BRCA2	7_1
2218	exon_BRCA2_8_1	TD-seracare-0-5per	BRCA2	8_1
2388	exon_BRCA2_9.1_1	TD-seracare-0-5per	BRCA2	9.1_1
3094	exon_CARD11_14.1_1	TD-seracare-0-5per	CARD11	14.1_1
1197	exon_CBFB_2.1_1	TD-seracare-0-5per	CBFB	2.1_1
2487	exon_CCND1_5a.1_1	TD-seracare-0-5per	CCND1	5a.1_1
1888	exon_CCND1_5a.1_2	TD-seracare-0-5per	CCND1	5a.1_2
2369	exon_CDH1_1.1_1	TD-seracare-0-5per	CDH1	1.1_1
2676	exon_CDH1_10.1_1	TD-seracare-0-5per	CDH1	10.1_1
2693	exon_CDH1_10.1_2	TD-seracare-0-5per	CDH1	10.1_2
2725	exon_CDH1_10.1_3	TD-seracare-0-5per	CDH1	10.1_3
3082	exon_CDH1_11_1	TD-seracare-0-5per	CDH1	11_1
3073	exon_CDH1_11_2	TD-seracare-0-5per	CDH1	11_2
2890	exon_CDH1_12.1_1	TD-seracare-0-5per	CDH1	12.1_1
2957	exon_CDH1_12.1_2	TD-seracare-0-5per	CDH1	12.1_2
2447	exon_CDH1_13.1_1	TD-seracare-0-5per	CDH1	13.1_1
2907	exon_CDH1_13.1_2	TD-seracare-0-5per	CDH1	13.1_2
2831	exon_CDH1_14_1	TD-seracare-0-5per	CDH1	14_1
2405	exon_CDH1_14_2	TD-seracare-0-5per	CDH1	14_2
2926	exon_CDH1_15_1	TD-seracare-0-5per	CDH1	15_1
2813	exon_CDH1_15_2	TD-seracare-0-5per	CDH1	15_2
2739	exon_CDH1_16_1	TD-seracare-0-5per	CDH1	16_1
2804	exon_CDH1_16_2	TD-seracare-0-5per	CDH1	16_2
2651	exon_CDH1_2_1	TD-seracare-0-5per	CDH1	2_1
2888	exon_CDH1_3.1_1	TD-seracare-0-5per	CDH1	3.1_1
2872	exon_CDH1_3.1_2	TD-seracare-0-5per	CDH1	3.1_2
2739	exon_CDH1_4_1	TD-seracare-0-5per	CDH1	4_1
2751	exon_CDH1_4_2	TD-seracare-0-5per	CDH1	4_2
2721	exon_CDH1_5_1	TD-seracare-0-5per	CDH1	5_1
2688	exon_CDH1_5_2	TD-seracare-0-5per	CDH1	5_2
1940	exon_CDH1_6_1	TD-seracare-0-5per	CDH1	6_1
1648	exon_CDH1_6_2	TD-seracare-0-5per	CDH1	6_2
2980	exon_CDH1_7_1	TD-seracare-0-5per	CDH1	7_1
2993	exon_CDH1_7_2	TD-seracare-0-5per	CDH1	7_2
2868	exon_CDH1_8_1	TD-seracare-0-5per	CDH1	8_1
2891	exon_CDH1_8_2	TD-seracare-0-5per	CDH1	8_2
3000	exon_CDH1_9.1_1	TD-seracare-0-5per	CDH1	9.1_1
2937	exon_CDH1_9.1_2	TD-seracare-0-5per	CDH1	9.1_2
2746	exon_CDK4_2.1_1	TD-seracare-0-5per	CDK4	2.1_1
2510	exon_CDK4_2.1_2	TD-seracare-0-5per	CDK4	2.1_2
2877	exon_CDK4_3_1	TD-seracare-0-5per	CDK4	3_1
3009	exon_CDK4_3_2	TD-seracare-0-5per	CDK4	3_2
2918	exon_CDK4_4_1	TD-seracare-0-5per	CDK4	4_1
3031	exon_CDK4_4_2	TD-seracare-0-5per	CDK4	4_2
2799	exon_CDK4_5.1_1	TD-seracare-0-5per	CDK4	5.1_1
2741	exon_CDK4_6.1_1	TD-seracare-0-5per	CDK4	6.1_1
3013	exon_CDK4_7_1	TD-seracare-0-5per	CDK4	7_1
2934	exon_CDK4_7_2	TD-seracare-0-5per	CDK4	7_2
3028	exon_CDK4_8.1_1	TD-seracare-0-5per	CDK4	8.1_1
2668	exon_CDKN2A_1a.1_2	TD-seracare-0-5per	CDKN2A	1a.1_2
2843	exon_CDKN2A_1a.1_3	TD-seracare-0-5per	CDKN2A	1a.1_3
2847	exon_CDKN2A_3a_4	TD-seracare-0-5per	CDKN2A	3a_4
3073	exon_CDKN2A_3a_5	TD-seracare-0-5per	CDKN2A	3a_5
2980	exon_CDKN2A_3a_6	TD-seracare-0-5per	CDKN2A	3a_6
2471	exon_CDKN2A_5a_1	TD-seracare-0-5per	CDKN2A	5a_1
2115	exon_CDKN2A_5a_2	TD-seracare-0-5per	CDKN2A	5a_2
2536	exon_CDKN2A_5a_3	TD-seracare-0-5per	CDKN2A	5a_3
2638	exon_CDKN2A_6a_1	TD-seracare-0-5per	CDKN2A	6a_1
2624	exon_CDKN2A_7a_1	TD-seracare-0-5per	CDKN2A	7a_1
2968	exon_CIC_5_1	TD-seracare-0-5per	CIC	5_1
3243	exon_CIC_5_2	TD-seracare-0-5per	CIC	5_2
2475	exon_CREBBP_26a.1_1	TD-seracare-0-5per	CREBBP	26a.1_1
2852	exon_CREBBP_27a_1	TD-seracare-0-5per	CREBBP	27a_1
2749	exon_CREBBP_27a_2	TD-seracare-0-5per	CREBBP	27a_2
3065	exon_CREBBP_30a_1	TD-seracare-0-5per	CREBBP	30a_1
2790	exon_CREBBP_30a_2	TD-seracare-0-5per	CREBBP	30a_2
2656	exon_CREBBP_30a_3	TD-seracare-0-5per	CREBBP	30a_3
2828	exon_CTCF_6_1	TD-seracare-0-5per	CTCF	6_1
2896	exon_CTCF_6_2	TD-seracare-0-5per	CTCF	6_2
2145	exon_CTNNB1_12_1	TD-seracare-0-5per	CTNNB1	12_1
2303	exon_CTNNB1_12_2	TD-seracare-0-5per	CTNNB1	12_2
2752	exon_CTNNB1_13_1	TD-seracare-0-5per	CTNNB1	13_1
2809	exon_CTNNB1_8_1	TD-seracare-0-5per	CTNNB1	8_1
2765	exon_CTNNB1_8_2	TD-seracare-0-5per	CTNNB1	8_2
2591	exon_DICER1_28_1	TD-seracare-0-5per	DICER1	28_1
2460	exon_DICER1_28_2	TD-seracare-0-5per	DICER1	28_2
2207	exon_DIS3_11_1	TD-seracare-0-5per	DIS3	11_1
3161	exon_DNMT3A_28a.1_1	TD-seracare-0-5per	DNMT3A	28a.1_1
2852	exon_DNMT3A_28a.1_2	TD-seracare-0-5per	DNMT3A	28a.1_2
2709	exon_EGFR_16_1	TD-seracare-0-5per	EGFR	16_1
2843	exon_EGFR_16_2	TD-seracare-0-5per	EGFR	16_2
2996	exon_EGFR_22_1	TD-seracare-0-5per	EGFR	22_1
2717	exon_EGFR_22_2	TD-seracare-0-5per	EGFR	22_2
2885	exon_EGFR_23_1	TD-seracare-0-5per	EGFR	23_1
3030	exon_EGFR_24_1	TD-seracare-0-5per	EGFR	24_1
2806	exon_EGFR_24_2	TD-seracare-0-5per	EGFR	24_2
2559	exon_EGFR_25_1	TD-seracare-0-5per	EGFR	25_1
2994	exon_EGFR_25_2	TD-seracare-0-5per	EGFR	25_2
2722	exon_EGFR_26_1	TD-seracare-0-5per	EGFR	26_1
2934	exon_EGFR_27.1_1	TD-seracare-0-5per	EGFR	27.1_1
2930	exon_EGFR_27.1_2	TD-seracare-0-5per	EGFR	27.1_2
2630	exon_EGFR_28_1	TD-seracare-0-5per	EGFR	28_1
2349	exon_EGFR_4_1	TD-seracare-0-5per	EGFR	4_1
2627	exon_EGFR_4_2	TD-seracare-0-5per	EGFR	4_2
2970	exon_EGFR_7_1	TD-seracare-0-5per	EGFR	7_1
2780	exon_EGFR_8_1	TD-seracare-0-5per	EGFR	8_1
2650	exon_EGFR_8_2	TD-seracare-0-5per	EGFR	8_2
835	exon_EIF1AX_1_1	TD-seracare-0-5per	EIF1AX	1_1
973	exon_EIF1AX_2.1_1	TD-seracare-0-5per	EIF1AX	2.1_1
2559	exon_EP300_26a_1	TD-seracare-0-5per	EP300	26a_1
2561	exon_EP300_27a.1_1	TD-seracare-0-5per	EP300	27a.1_1
2610	exon_EP300_27a.1_2	TD-seracare-0-5per	EP300	27a.1_2
3507	exon_ERBB2_12a_1	TD-seracare-0-5per	ERBB2	12a_1
3756	exon_ERBB2_12a_2	TD-seracare-0-5per	ERBB2	12a_2
4127	exon_ERBB2_13a_1	TD-seracare-0-5per	ERBB2	13a_1
4331	exon_ERBB2_13a_2	TD-seracare-0-5per	ERBB2	13a_2
3315	exon_ERBB2_22a_1	TD-seracare-0-5per	ERBB2	22a_1
3913	exon_ERBB2_22a_2	TD-seracare-0-5per	ERBB2	22a_2
3875	exon_ERBB2_23a_1	TD-seracare-0-5per	ERBB2	23a_1
3003	exon_ERBB2_23a_2	TD-seracare-0-5per	ERBB2	23a_2
3381	exon_ERBB2_24a_1	TD-seracare-0-5per	ERBB2	24a_1
3899	exon_ERBB2_25a.1_1	TD-seracare-0-5per	ERBB2	25a.1_1
3860	exon_ERBB2_25a.1_2	TD-seracare-0-5per	ERBB2	25a.1_2
4175	exon_ERBB2_26a_1	TD-seracare-0-5per	ERBB2	26a_1
4353	exon_ERBB2_26a_2	TD-seracare-0-5per	ERBB2	26a_2
3492	exon_ERBB2_27a_1	TD-seracare-0-5per	ERBB2	27a_1
4030	exon_ERBB2_28a_1	TD-seracare-0-5per	ERBB2	28a_1
3738	exon_ERBB2_28a_2	TD-seracare-0-5per	ERBB2	28a_2
3981	exon_ERBB2_29a_1	TD-seracare-0-5per	ERBB2	29a_1
2923	exon_ERBB3_18a_1	TD-seracare-0-5per	ERBB3	18a_1
2995	exon_ERBB3_18a_2	TD-seracare-0-5per	ERBB3	18a_2
2951	exon_ERBB3_19a_1	TD-seracare-0-5per	ERBB3	19a_1
3045	exon_ERBB3_20a.1_1	TD-seracare-0-5per	ERBB3	20a.1_1
3030	exon_ERBB3_20a.1_2	TD-seracare-0-5per	ERBB3	20a.1_2
2874	exon_ERBB3_21a.1_1	TD-seracare-0-5per	ERBB3	21a.1_1
2979	exon_ERBB3_21a.1_2	TD-seracare-0-5per	ERBB3	21a.1_2
2912	exon_ERBB3_22a.1_1	TD-seracare-0-5per	ERBB3	22a.1_1
2890	exon_ERBB3_23a.1_1	TD-seracare-0-5per	ERBB3	23a.1_1
2556	exon_ERBB3_23a.1_2	TD-seracare-0-5per	ERBB3	23a.1_2
2675	exon_ERBB3_24a.1_1	TD-seracare-0-5per	ERBB3	24a.1_1
3163	exon_ERBB3_3a.1_1	TD-seracare-0-5per	ERBB3	3a.1_1
3178	exon_ERBB3_3a.1_2	TD-seracare-0-5per	ERBB3	3a.1_2
3257	exon_ERBB3_3a.1_3	TD-seracare-0-5per	ERBB3	3a.1_3
3132	exon_ERBB3_3a.1_4	TD-seracare-0-5per	ERBB3	3a.1_4
2708	exon_ERBB3_6a_1	TD-seracare-0-5per	ERBB3	6a_1
2983	exon_ERBB3_7a_1	TD-seracare-0-5per	ERBB3	7a_1
2705	exon_ERBB3_7a_2	TD-seracare-0-5per	ERBB3	7a_2
3084	exon_ERBB3_8a_1	TD-seracare-0-5per	ERBB3	8a_1
3267	exon_ERBB3_9a.1_1	TD-seracare-0-5per	ERBB3	9a.1_1
3196	exon_ERBB3_9a.1_2	TD-seracare-0-5per	ERBB3	9a.1_2
2854	exon_ERCC2_15.1_1	TD-seracare-0-5per	ERCC2	15.1_1
3303	exon_ERCC2_17_1	TD-seracare-0-5per	ERCC2	17_1
3168	exon_ERCC2_17_2	TD-seracare-0-5per	ERCC2	17_2
2543	exon_ERCC2_19_1	TD-seracare-0-5per	ERCC2	19_1
2115	exon_ERCC2_1_3	TD-seracare-0-5per	ERCC2	1_3
2169	exon_ERCC2_1_4	TD-seracare-0-5per	ERCC2	1_4
3147	exon_ERCC2_20_1	TD-seracare-0-5per	ERCC2	20_1
3301	exon_ERCC2_21_1	TD-seracare-0-5per	ERCC2	21_1
3058	exon_ERCC2_21_2	TD-seracare-0-5per	ERCC2	21_2
2727	exon_ERCC2_7_1	TD-seracare-0-5per	ERCC2	7_1
2861	exon_ERCC2_7_2	TD-seracare-0-5per	ERCC2	7_2
2725	exon_ERCC2_8_1	TD-seracare-0-5per	ERCC2	8_1
2339	exon_ESR1_10.1_1	TD-seracare-0-5per	ESR1	10.1_1
2422	exon_ESR1_10.1_2	TD-seracare-0-5per	ESR1	10.1_2
3077	exon_ESR1_11.1_1	TD-seracare-0-5per	ESR1	11.1_1
3023	exon_ESR1_11.1_2	TD-seracare-0-5per	ESR1	11.1_2
3064	exon_ESR1_12_1	TD-seracare-0-5per	ESR1	12_1
3103	exon_ESR1_12_2	TD-seracare-0-5per	ESR1	12_2
2447	exon_ESR1_9_1	TD-seracare-0-5per	ESR1	9_1
2684	exon_ESR1_9_2	TD-seracare-0-5per	ESR1	9_2
2486	exon_EZH2_18_1	TD-seracare-0-5per	EZH2	18_1
2463	exon_FBXW7_10_1	TD-seracare-0-5per	FBXW7	10_1
2566	exon_FBXW7_10_2	TD-seracare-0-5per	FBXW7	10_2
1643	exon_FBXW7_11.1_1	TD-seracare-0-5per	FBXW7	11.1_1
2139	exon_FBXW7_11.1_2	TD-seracare-0-5per	FBXW7	11.1_2
2661	exon_FBXW7_12_1	TD-seracare-0-5per	FBXW7	12_1
2706	exon_FBXW7_12_2	TD-seracare-0-5per	FBXW7	12_2
2416	exon_FBXW7_13_1	TD-seracare-0-5per	FBXW7	13_1
2279	exon_FBXW7_14_1	TD-seracare-0-5per	FBXW7	14_1
2375	exon_FBXW7_14_2	TD-seracare-0-5per	FBXW7	14_2
2496	exon_FBXW7_15.1_1	TD-seracare-0-5per	FBXW7	15.1_1
2659	exon_FBXW7_15.1_2	TD-seracare-0-5per	FBXW7	15.1_2
2650	exon_FBXW7_16_1	TD-seracare-0-5per	FBXW7	16_1
2666	exon_FBXW7_16_2	TD-seracare-0-5per	FBXW7	16_2
2387	exon_FBXW7_17_1	TD-seracare-0-5per	FBXW7	17_1
3207	exon_FBXW7_4.1_1	TD-seracare-0-5per	FBXW7	4.1_1
2847	exon_FBXW7_4.1_2	TD-seracare-0-5per	FBXW7	4.1_2
2882	exon_FBXW7_4.2_1	TD-seracare-0-5per	FBXW7	4.2_1
3090	exon_FBXW7_4.2_2	TD-seracare-0-5per	FBXW7	4.2_2
2732	exon_FBXW7_4.3_1	TD-seracare-0-5per	FBXW7	4.3_1
2878	exon_FBXW7_4.3_2	TD-seracare-0-5per	FBXW7	4.3_2
2330	exon_FBXW7_5_2	TD-seracare-0-5per	FBXW7	5_2
2467	exon_FBXW7_5_3	TD-seracare-0-5per	FBXW7	5_3
2939	exon_FBXW7_6_3	TD-seracare-0-5per	FBXW7	6_3
2886	exon_FBXW7_6_4	TD-seracare-0-5per	FBXW7	6_4
2599	exon_FBXW7_6_5	TD-seracare-0-5per	FBXW7	6_5
1947	exon_FBXW7_7_1	TD-seracare-0-5per	FBXW7	7_1
2692	exon_FBXW7_9.1_1	TD-seracare-0-5per	FBXW7	9.1_1
2293	exon_FBXW7_9.1_2	TD-seracare-0-5per	FBXW7	9.1_2
2679	exon_FGFR1_14a_1	TD-seracare-0-5per	FGFR1	14a_1
2988	exon_FGFR1_14a_2	TD-seracare-0-5per	FGFR1	14a_2
2701	exon_FGFR1_15a_1	TD-seracare-0-5per	FGFR1	15a_1
2749	exon_FGFR1_16a_1	TD-seracare-0-5per	FGFR1	16a_1
2780	exon_FGFR1_16a_2	TD-seracare-0-5per	FGFR1	16a_2
3030	exon_FGFR1_17a.1_1	TD-seracare-0-5per	FGFR1	17a.1_1
4036	exon_FGFR1_17a.1_2	TD-seracare-0-5per	FGFR1	17a.1_2
3751	exon_FGFR1_18a_1	TD-seracare-0-5per	FGFR1	18a_1
3125	exon_FGFR1_19a_1	TD-seracare-0-5per	FGFR1	19a_1
3147	exon_FGFR1_19a_2	TD-seracare-0-5per	FGFR1	19a_2
3210	exon_FGFR1_20a_1	TD-seracare-0-5per	FGFR1	20a_1
3171	exon_FGFR1_21a_1	TD-seracare-0-5per	FGFR1	21a_1
2897	exon_FGFR1_21a_2	TD-seracare-0-5per	FGFR1	21a_2
2717	exon_FGFR2_11a_1	TD-seracare-0-5per	FGFR2	11a_1
